"results.est","results.true","results.param","results.id","results.method","results.sim","times.data_simulation","times.wisp","times.ELLA","times.DESeq2"
0.249501011550269,0,"rate_effect","Tac2","wisp",187,0.0322065353393555,419.259837388992,28.8181869983673,1.6933798789978
0.557822599409211,0,"rate_effect","Vip","wisp",187,0.0321733951568604,430.462215185165,29.7094798088074,1.70585680007935
-0.771673716795457,-0.492163013666868,"random_effect","replicate1","wisp",187,0.0398569107055664,434.449024200439,32.2220323085785,1.69411945343018
0.0315222137308276,-0.218451638240367,"random_effect","replicate2","wisp",187,0.0285923480987549,429.197801351547,26.8881816864014,1.82680439949036
0.482044679006707,0.463449209230021,"random_effect","replicate3","wisp",187,0.0303695201873779,462.501043796539,27.2750470638275,1.7259795665741
0.491621045740317,0.467349664540961,"random_effect","replicate4","wisp",187,0.0310995578765869,422.670966625214,21.7350451946259,1.75525784492493
0.669580419580419,0,"FSE","Pvalb","wisp",187,0.0324530601501465,428.048925638199,30.4400534629822,1.65608763694763
0,1,"FSE","Slc17a7","wisp",187,0.80547022819519,440.463515520096,28.439962387085,1.65983462333679
0.37524975024975,0,"FSE","Tac2","wisp",187,0.0333585739135742,445.77917599678,26.5162720680237,1.65799617767334
0.0824775224775226,0,"FSE","Vip","wisp",187,0.834730386734009,404.486200332642,22.7781071662903,1.70609188079834
0.932745952960343,1,"SVG","Pvalb","ELLA",187,0.0285840034484863,414.615249633789,23.4158487319946,1.73908114433289
0.854777796925836,1,"SVG","Slc17a7","ELLA",187,0.0306859016418457,433.938928842545,33.8327622413635,1.7237377166748
0.835638457755898,1,"SVG","Tac2","ELLA",187,0.0308890342712402,422.670696020126,25.4336326122284,1.66652059555054
2.20002850481738e-06,1,"SVG","Vip","ELLA",187,0.0306036472320557,419.418052911758,25.2467229366302,1.70362830162048
-15.3306357822857,0,"rate_effect","Slc17a7","DESeq2",187,0.0317995548248291,461.469823598862,32.3803489208221,1.67511296272278
0.00669219972847341,-0.497584377415478,"rate_effect","Pvalb","DESeq2",187,0.0344686508178711,434.89457821846,27.1384015083313,1.70538330078125
-0.0166990171577948,0,"rate_effect","Tac2","DESeq2",187,0.0282166004180908,443.423809051514,32.3087086677551,1.67403841018677
-0.000970820864485922,0,"rate_effect","Vip","DESeq2",187,0.0308902263641357,431.944690704346,30.5837070941925,1.7223334312439
0,0,"FSE","Slc17a7","DESeq2",187,0.0291938781738281,425.225584983826,23.5495102405548,1.67557716369629
0.927994617314894,1,"FSE","Pvalb","DESeq2",187,0.0274803638458252,449.36609172821,29.871399641037,1.7144455909729
0.790142923407559,0,"FSE","Tac2","DESeq2",187,0.0323798656463623,397.502710580826,26.9996373653412,1.68184280395508
0.948746537083686,0,"FSE","Vip","DESeq2",187,0.0408256053924561,431.450164318085,30.4177463054657,1.70918226242065
-0.00896884113598207,0,"rate_effect","Pvalb","wisp",188,0.0313534736633301,438.536264657974,29.9569611549377,1.84068560600281
0.110653750593279,0,"rate_effect","Slc17a7","wisp",188,0.0400087833404541,433.042570114136,30.6304001808167,1.66168165206909
-0.591107642632595,0,"rate_effect","Tac2","wisp",188,0.817047119140625,430.118763923645,24.3502914905548,1.6999716758728
-0.0333713989898976,0,"rate_effect","Vip","wisp",188,0.0297436714172363,437.071761846542,23.595419883728,1.64554500579834
-0.213840616586112,0.0967862750403583,"random_effect","replicate1","wisp",188,0.032271146774292,436.101019144058,24.8949110507965,1.70548939704895
0.0631061051117777,0.254286011913791,"random_effect","replicate2","wisp",188,0.0315263271331787,432.288017749786,30.956157207489,1.69679665565491
0.196633561591896,0.456220091087744,"random_effect","replicate3","wisp",188,0.0336310863494873,437.491618871689,23.7585678100586,1.71569228172302
-0.116749495579317,0.197037342470139,"random_effect","replicate4","wisp",188,1.60711026191711,421.640034914017,25.7011733055115,1.6941704750061
0.855789704408818,0,"FSE","Pvalb","wisp",188,0.0332968235015869,424.412275791168,31.337925195694,1.72009944915771
1.27642785571142,0,"FSE","Slc17a7","wisp",188,0.0317978858947754,432.436423778534,26.7529740333557,1.69773530960083
0.376690881763527,0,"FSE","Tac2","wisp",188,0.0310676097869873,423.374612569809,30.5652163028717,1.68888401985168
0.606259393787575,0,"FSE","Vip","wisp",188,0.0288574695587158,432.843449831009,27.3957550525665,1.6828761100769
0.907513366368495,0,"SVG","Pvalb","ELLA",188,0.0459022521972656,226.993104219437,24.1935837268829,1.51726198196411
0.862960107392693,1,"SVG","Slc17a7","ELLA",188,0.0322229862213135,331.06693983078,30.7433168888092,1.6044819355011
1.1000080324397e-06,1,"SVG","Tac2","ELLA",188,0.0333068370819092,374.853465080261,21.7227132320404,1.55030393600464
0.920945553723109,0,"SVG","Vip","ELLA",188,0.0307085514068604,384.058814287186,22.0142612457275,1.6028254032135
0.00161361016434014,0,"rate_effect","Slc17a7","DESeq2",188,0.0302438735961914,391.767779111862,25.2758643627167,1.53045392036438
-0.000165248012759663,0,"rate_effect","Pvalb","DESeq2",188,0.0305290222167969,388.461657047272,23.9431219100952,1.55912685394287
0.000519470073384982,0,"rate_effect","Tac2","DESeq2",188,0.0326883792877197,384.937769889832,29.8561155796051,1.56570911407471
-0.000156305794857838,0,"rate_effect","Vip","DESeq2",188,0.026921272277832,389.509970188141,21.9643669128418,1.66833257675171
0.955966105622977,0,"FSE","Slc17a7","DESeq2",188,0.0267267227172852,388.007637023926,30.0672695636749,1.57240080833435
0.955966105622977,0,"FSE","Pvalb","DESeq2",188,0.0300586223602295,418.203063964844,30.2898714542389,1.61718273162842
0.743737484323314,0,"FSE","Tac2","DESeq2",188,0.0290942192077637,406.942582845688,31.5599641799927,1.58856463432312
0.38452686520813,0,"FSE","Vip","DESeq2",188,0.0287714004516602,429.646015167236,26.2195875644684,1.60668730735779
-0.332820129748767,0,"rate_effect","Pvalb","wisp",189,0.0317835807800293,341.669018268585,26.9653091430664,1.54579663276672
0.682703516795057,0.202580824261531,"rate_effect","Slc17a7","wisp",189,0.0308656692504883,410.980796337128,26.0913398265839,1.58828997612
-0.0102261591162065,0,"rate_effect","Tac2","wisp",189,0.0299198627471924,381.337107896805,27.0866591930389,1.55881309509277
0.193510151707062,0,"rate_effect","Vip","wisp",189,0.0317187309265137,406.580022573471,25.456356048584,2.13756680488586
0.46934827237847,0.388262471882626,"random_effect","replicate1","wisp",189,0.0320427417755127,381.373903751373,26.0200519561768,1.62136936187744
0.262669843448293,-0.0294406921602786,"random_effect","replicate2","wisp",189,0.0314962863922119,398.525640964508,30.7137763500214,1.63695192337036
-0.551029991312237,-0.444266660837457,"random_effect","replicate3","wisp",189,0.0254049301147461,391.480886697769,26.8268549442291,1.66666102409363
-0.156376053380331,-0.264515534741804,"random_effect","replicate4","wisp",189,0.0256845951080322,386.229352712631,22.1226570606232,2.23532843589783
0.983641358641358,0,"FSE","Pvalb","wisp",189,0.0274255275726318,393.043655633926,26.3135740756989,1.62186360359192
0.178621378621379,1,"FSE","Slc17a7","wisp",189,0.0314497947692871,399.737291574478,27.4356372356415,1.54793643951416
1.24708624708625,0,"FSE","Tac2","wisp",189,0.0278842449188232,407.994123220444,30.0831542015076,1.70397877693176
0.452649391424902,0,"FSE","Vip","wisp",189,0.0312459468841553,454.349458694458,27.4588553905487,1.65162825584412
0.823764120278948,1,"SVG","Pvalb","ELLA",189,0.0302815437316895,416.451984167099,27.4706983566284,1.66848421096802
0.941165130086953,1,"SVG","Slc17a7","ELLA",189,0.030287504196167,445.160679101944,26.9797604084015,1.6416482925415
0.843505404321316,0,"SVG","Tac2","ELLA",189,0.0270621776580811,418.129014253616,28.2524511814117,1.66839957237244
1.10000508474206e-06,1,"SVG","Vip","ELLA",189,0.025137186050415,427.151807546616,30.0656287670135,1.72059488296509
0.964727465268095,0,"rate_effect","Slc17a7","DESeq2",189,0.0248410701751709,419.83846116066,32.9552249908447,1.71002101898193
-0.00533511860525699,0.202580824261531,"rate_effect","Pvalb","DESeq2",189,0.031097412109375,420.148341417313,25.3059678077698,1.70672941207886
-0.0279279975569074,0,"rate_effect","Tac2","DESeq2",189,0.0304763317108154,422.099095344543,27.7931344509125,1.73184728622437
-0.0422464666899489,0,"rate_effect","Vip","DESeq2",189,0.0281741619110107,436.614368438721,25.8525140285492,1.87365055084229
0,0,"FSE","Slc17a7","DESeq2",189,0.031022310256958,431.403715372086,31.1884779930115,1.73899722099304
0.690553203701474,1,"FSE","Pvalb","DESeq2",189,0.0317983627319336,446.260487318039,21.985191822052,1.75307321548462
0.237796039480934,0,"FSE","Tac2","DESeq2",189,0.0358791351318359,425.043972253799,28.740198135376,1.71167206764221
0.0659369176700707,0,"FSE","Vip","DESeq2",189,0.0326249599456787,432.28660774231,34.3577883243561,1.82336187362671
0.101299447035946,0,"rate_effect","Pvalb","wisp",190,0.025691032409668,413.085528612137,26.3216788768768,1.68938827514648
0.883454294855155,0.278861483559012,"rate_effect","Slc17a7","wisp",190,0.0321977138519287,431.868797302246,31.4128401279449,1.72128224372864
0.0534621367257858,-0.0126602827595518,"rate_effect","Tac2","wisp",190,0.0303294658660889,427.370543956757,21.0685846805573,1.7031238079071
0.594396811430252,0.276667708065361,"rate_effect","Vip","wisp",190,0.031196117401123,438.467203855515,26.1320161819458,1.84325361251831
-0.487878373751051,-0.335809453390539,"random_effect","replicate1","wisp",190,0.0318443775177002,416.291744470596,28.2499594688416,1.83968019485474
0.232026330692965,0.325078275520355,"random_effect","replicate2","wisp",190,0.0282285213470459,444.577963352203,21.2990975379944,2.37900733947754
0.271564438677805,0.418796106008813,"random_effect","replicate3","wisp",190,0.029576301574707,425.557831048965,32.9004528522491,2.33510065078735
0.267765106456183,0.380861809011549,"random_effect","replicate4","wisp",190,0.0261030197143555,454.543220043182,25.3657302856445,1.65312337875366
0.673406593406593,0,"FSE","Pvalb","wisp",190,0.030604362487793,448.491393089294,27.0592975616455,1.72818160057068
0,1,"FSE","Slc17a7","wisp",190,0.0423741340637207,418.818164825439,24.772531747818,1.71317410469055
0.400989635364635,1,"FSE","Tac2","wisp",190,0.0336840152740479,421.485532522202,26.0124709606171,1.66458964347839
0.0362970362970363,1,"FSE","Vip","wisp",190,0.0301039218902588,419.07643198967,23.9351878166199,1.70808434486389
0.976867882460519,1,"SVG","Pvalb","ELLA",190,0.029496431350708,443.56943154335,25.7597060203552,1.6528697013855
0.982833817658727,1,"SVG","Slc17a7","ELLA",190,0.0322501659393311,423.658175468445,25.207447052002,1.70782256126404
4.40000941737129e-07,1,"SVG","Tac2","ELLA",190,0.0313875675201416,427.1850502491,25.8664109706879,2.41867923736572
7.33336406155694e-07,1,"SVG","Vip","ELLA",190,0.0261313915252686,428.541162490845,22.9495022296906,1.70014810562134
0.646610537737774,0,"rate_effect","Slc17a7","DESeq2",190,0.816929817199707,433.676968336105,31.5241286754608,2.48922324180603
-0.627922907232552,0.278861483559012,"rate_effect","Pvalb","DESeq2",190,0.0293712615966797,430.996541023254,24.3395192623138,1.70786213874817
-0.76394275895248,-0.0126602827595518,"rate_effect","Tac2","DESeq2",190,0.0294525623321533,435.360939741135,24.5862038135529,1.74760770797729
0.636540687021521,0.276667708065361,"rate_effect","Vip","DESeq2",190,0.0314376354217529,431.56404876709,26.8166272640228,1.69978642463684
0,0,"FSE","Slc17a7","DESeq2",190,0.0298619270324707,443.675142288208,30.911069393158,1.68198251724243
0,1,"FSE","Pvalb","DESeq2",190,0.0369207859039307,443.817051887512,31.6257169246674,1.67301535606384
0,1,"FSE","Tac2","DESeq2",190,0.0287370681762695,425.840946435928,20.6871118545532,1.69628477096558
0,1,"FSE","Vip","DESeq2",190,0.816901922225952,418.899758338928,25.4150378704071,1.71676182746887
-1.13064501123553,-0.269833109574392,"rate_effect","Pvalb","wisp",191,0.0307743549346924,427.506590843201,28.1352660655975,1.71242094039917
-0.0146816534138964,0,"rate_effect","Slc17a7","wisp",191,0.0329976081848145,430.744173049927,26.0876758098602,1.68078994750977
-0.0142522190770295,0,"rate_effect","Tac2","wisp",191,0.0331697463989258,343.210713863373,25.4671909809113,1.68777298927307
0.00886094408794512,0,"rate_effect","Vip","wisp",191,0.0300967693328857,440.774281978607,23.2325868606567,2.37251234054565
-0.122206060682934,-0.23305055918172,"random_effect","replicate1","wisp",191,0.812228679656982,421.734682798386,24.0035390853882,1.67496418952942
-0.187175237926944,-0.261313397902995,"random_effect","replicate2","wisp",191,0.0344059467315674,414.342206716537,31.1541674137115,1.68140697479248
-0.0261129626176729,-0.171334017068148,"random_effect","replicate3","wisp",191,0.0330021381378174,437.451224327087,29.745246887207,1.75335311889648
0.105167504550845,-0.183745833579451,"random_effect","replicate4","wisp",191,0.0306010246276855,442.808385372162,28.5078384876251,1.74131655693054
0,1,"FSE","Pvalb","wisp",191,0.0322425365447998,418.705527305603,32.1499083042145,1.71031928062439
1.49084,0,"FSE","Slc17a7","wisp",191,0.02848219871521,418.45457649231,31.55730676651,1.6748194694519
1.91911111111111,0,"FSE","Tac2","wisp",191,0.0327200889587402,418.613175630569,21.0245373249054,2.49808239936829
0.889109375,0,"FSE","Vip","wisp",191,0.0323636531829834,451.664989948273,26.4137582778931,1.71981382369995
0.839652469967673,1,"SVG","Pvalb","ELLA",191,0.0289516448974609,431.30482840538,26.2738811969757,1.79348587989807
0.860240521891503,0,"SVG","Slc17a7","ELLA",191,0.0340394973754883,424.700837850571,28.7098228931427,1.66401886940002
0.950902391230612,0,"SVG","Tac2","ELLA",191,0.0275821685791016,425.654767751694,28.4632177352905,1.66555500030518
0.956145048319223,0,"SVG","Vip","ELLA",191,0.0329325199127197,423.197243452072,33.9429748058319,1.6831533908844
0.023778459242431,-0.269833109574392,"rate_effect","Slc17a7","DESeq2",191,0.0311880111694336,434.951207876205,25.2036564350128,1.74011588096619
-2.18103678121755,0,"rate_effect","Pvalb","DESeq2",191,0.0296409130096436,440.225367546082,27.4221527576447,1.70881175994873
0.00304456776076416,0,"rate_effect","Tac2","DESeq2",191,0.817978858947754,426.278552532196,33.1131513118744,1.70468354225159
0.0178411186574126,0,"rate_effect","Vip","DESeq2",191,0.0321147441864014,422.636915206909,29.2182486057281,1.70727491378784
0.240370707992323,1,"FSE","Slc17a7","DESeq2",191,0.0328273773193359,447.521906852722,29.8023293018341,1.68975639343262
0,0,"FSE","Pvalb","DESeq2",191,0.0354571342468262,452.610210418701,26.6774995326996,1.70772361755371
0.896318719718101,0,"FSE","Tac2","DESeq2",191,0.0321264266967773,433.965416669846,32.878084897995,1.7208776473999
0.569908717683258,0,"FSE","Vip","DESeq2",191,0.0312814712524414,422.190920829773,24.4393150806427,1.70067930221558
-0.133110575831423,0,"rate_effect","Pvalb","wisp",192,0.0330197811126709,418.523633003235,25.5854187011719,1.69677972793579
-0.00178721980365652,0,"rate_effect","Slc17a7","wisp",192,0.034435510635376,420.346521377563,26.4988250732422,1.68244385719299
0.264748837196435,0,"rate_effect","Tac2","wisp",192,0.0320837497711182,450.666950464249,31.1645810604095,1.67498111724854
-3.40517554007392,-0.473921122727916,"rate_effect","Vip","wisp",192,0.0363020896911621,457.17814874649,21.4324703216553,1.71121692657471
0.035166650346946,0.00198538019321859,"random_effect","replicate1","wisp",192,0.029810905456543,428.343622922897,28.0981600284576,1.70960855484009
-0.0324504084070213,0.154288414632902,"random_effect","replicate2","wisp",192,0.0300595760345459,430.763073682785,25.8358247280121,1.69846940040588
0.0444433174328879,-0.0392945089843124,"random_effect","replicate3","wisp",192,0.0283267498016357,397.332173585892,18.7034997940063,1.69594931602478
0.0195300785824656,-0.224840426351875,"random_effect","replicate4","wisp",192,0.0276176929473877,442.712224245071,28.8775310516357,1.6610062122345
0.865174825174825,0,"FSE","Pvalb","wisp",192,0.0308253765106201,427.544069766998,28.7976498603821,1.63383769989014
1.46889221889222,0,"FSE","Slc17a7","wisp",192,0.809355020523071,410.579885721207,29.0670175552368,1.86269569396973
0.213723776223776,0,"FSE","Tac2","wisp",192,0.0337629318237305,423.401099443436,29.6546030044556,1.68249821662903
0,1,"FSE","Vip","wisp",192,0.0272953510284424,422.697418212891,28.5365047454834,1.725830078125
0.949933325198195,1,"SVG","Pvalb","ELLA",192,0.029818058013916,439.7497215271,28.5780348777771,1.66135263442993
0.9226768611698,0,"SVG","Slc17a7","ELLA",192,0.0316903591156006,433.967046022415,28.9943070411682,1.69037532806396
2.20000482054061e-07,1,"SVG","Tac2","ELLA",192,0.0298211574554443,431.580412626266,25.7868802547455,1.6839165687561
0.971603376644951,1,"SVG","Vip","ELLA",192,0.030144214630127,421.375997781754,24.3016586303711,1.71349835395813
-0.00201539352178504,0,"rate_effect","Slc17a7","DESeq2",192,0.807829141616821,465.29434800148,29.0233175754547,1.72194504737854
0.0177428734306534,0,"rate_effect","Pvalb","DESeq2",192,0.0383744239807129,429.53732085228,28.4468386173248,1.68207979202271
0.0108995898557265,0,"rate_effect","Tac2","DESeq2",192,0.0290732383728027,429.263690233231,27.6097779273987,1.72484445571899
-8.53792099269677,-0.473921122727916,"rate_effect","Vip","DESeq2",192,0.0312666893005371,437.413307189941,27.8502190113068,1.60901474952698
0.674383534511285,0,"FSE","Slc17a7","DESeq2",192,0.805010795593262,426.455203294754,26.4656774997711,1.70355725288391
